X,CH1,CH2,Start,Increment,CH2T,CH1T
522,3.04E-02,8.21E-01,,,0.821,0.0304
523,6.08E-02,6.69E-01,,,0.669,0.0608
524,6.08E-02,6.69E-01,,,0.669,0.0608
525,3.04E-02,6.08E-01,,,0.608,0.0304
526,6.08E-02,6.08E-01,,,0.608,0.0608
527,0.00E+00,6.38E-01,,,0.638,0
528,3.04E-02,6.38E-01,,,0.638,0.0304
529,6.08E-02,6.99E-01,,,0.699,0.0608
530,3.04E-02,6.08E-01,,,0.608,0.0304
531,6.08E-02,5.17E-01,,,0.517,0.0608
532,3.04E-02,5.17E-01,,,0.517,0.0304
533,3.04E-02,4.56E-01,,,0.456,0.0304
534,0.00E+00,4.56E-01,,,0.456,0
535,3.04E-02,4.56E-01,,,0.456,0.0304
536,3.04E-02,4.56E-01,,,0.456,0.0304
537,0.00E+00,5.47E-01,,,0.547,0
538,0.00E+00,4.86E-01,,,0.486,0
539,6.08E-02,3.65E-01,,,0.365,0.0608
540,3.04E-02,3.65E-01,,,0.365,0.0304
541,6.08E-02,2.43E-01,,,0.243,0.0608
542,0.00E+00,2.43E-01,,,0.243,0
543,6.08E-02,3.04E-01,,,0.304,0.0608
544,3.04E-02,2.74E-01,,,0.274,0.0304
545,6.08E-02,3.34E-01,,,0.334,0.0608
546,0.00E+00,3.65E-01,,,0.365,0
547,6.08E-02,2.43E-01,,,0.243,0.0608
548,6.08E-02,2.43E-01,,,0.243,0.0608
549,3.04E-02,1.22E-01,,,0.122,0.0304
550,0.00E+00,1.22E-01,,,0.122,0
551,6.08E-02,6.08E-02,,,0.0608,0.0608
552,0.00E+00,6.08E-02,,,0.0608,0
553,6.08E-02,1.22E-01,,,0.122,0.0608
554,3.04E-02,1.52E-01,,,0.152,0.0304
555,6.08E-02,3.04E-02,,,0.0304,0.0608
556,6.08E-02,3.04E-02,,,0.0304,0.0608
557,0.00E+00,-6.08E-02,,,-0.0608,0
558,6.08E-02,-9.12E-02,,,-0.0912,0.0608
559,0.00E+00,-6.08E-02,,,-0.0608,0
560,0.00E+00,-9.12E-02,,,-0.0912,0
561,6.08E-02,-3.04E-02,,,-0.0304,0.0608
562,6.08E-02,-6.08E-02,,,-0.0608,0.0608
563,0.00E+00,0.00E+00,,,0,0
564,3.04E-02,-3.04E-02,,,-0.0304,0.0304
565,0.00E+00,3.04E-02,,,0.0304,0
566,0.00E+00,3.04E-02,,,0.0304,0
567,6.08E-02,0.00E+00,,,0,0.0608
568,6.08E-02,-3.04E-02,,,-0.0304,0.0608
569,3.04E-02,3.04E-02,,,0.0304,0.0304
570,0.00E+00,0.00E+00,,,0,0
571,6.08E-02,-3.04E-02,,,-0.0304,0.0608
572,6.08E-02,-3.04E-02,,,-0.0304,0.0608
573,0.00E+00,3.04E-02,,,0.0304,0
574,0.00E+00,3.04E-02,,,0.0304,0
575,6.08E-02,-3.04E-02,,,-0.0304,0.0608
576,3.04E-02,-3.04E-02,,,-0.0304,0.0304
577,6.08E-02,3.04E-02,,,0.0304,0.0608
578,6.08E-02,-3.04E-02,,,-0.0304,0.0608
579,0.00E+00,3.04E-02,,,0.0304,0
580,0.00E+00,3.04E-02,,,0.0304,0
581,6.08E-02,-3.04E-02,,,-0.0304,0.0608
582,6.08E-02,3.04E-02,,,0.0304,0.0608
583,3.04E-02,-3.04E-02,,,-0.0304,0.0304
584,0.00E+00,3.04E-02,,,0.0304,0
585,3.04E-02,-3.04E-02,,,-0.0304,0.0304
586,0.00E+00,-3.04E-02,,,-0.0304,0
587,6.08E-02,3.04E-02,,,0.0304,0.0608
588,6.08E-02,-3.04E-02,,,-0.0304,0.0608
589,0.00E+00,0.00E+00,,,0,0
590,6.08E-02,-3.04E-02,,,-0.0304,0.0608
591,0.00E+00,3.04E-02,,,0.0304,0
592,6.08E-02,-3.04E-02,,,-0.0304,0.0608
593,0.00E+00,3.04E-02,,,0.0304,0
594,0.00E+00,-3.04E-02,,,-0.0304,0
595,3.04E-02,3.04E-02,,,0.0304,0.0304
596,3.04E-02,-3.04E-02,,,-0.0304,0.0304
597,3.04E-02,3.04E-02,,,0.0304,0.0304
598,3.04E-02,-3.04E-02,,,-0.0304,0.0304
599,0.00E+00,3.04E-02,,,0.0304,0
600,0.00E+00,3.04E-02,,,0.0304,0
601,6.08E-02,-3.04E-02,,,-0.0304,0.0608
602,6.08E-02,0.00E+00,,,0,0.0608
603,0.00E+00,-3.04E-02,,,-0.0304,0
604,0.00E+00,-3.04E-02,,,-0.0304,0
605,6.08E-02,3.04E-02,,,0.0304,0.0608
606,0.00E+00,-3.04E-02,,,-0.0304,0
607,6.08E-02,3.04E-02,,,0.0304,0.0608
608,6.08E-02,3.04E-02,,,0.0304,0.0608
609,3.04E-02,-3.04E-02,,,-0.0304,0.0304
610,3.04E-02,-3.04E-02,,,-0.0304,0.0304
611,6.08E-02,3.04E-02,,,0.0304,0.0608
612,6.08E-02,-3.04E-02,,,-0.0304,0.0608
613,0.00E+00,3.04E-02,,,0.0304,0
614,0.00E+00,0.00E+00,,,0,0
615,6.08E-02,-3.04E-02,,,-0.0304,0.0608
616,6.08E-02,0.00E+00,,,0,0.0608
617,3.04E-02,-3.04E-02,,,-0.0304,0.0304
618,0.00E+00,-3.04E-02,,,-0.0304,0
619,6.08E-02,0.00E+00,,,0,0.0608
620,6.08E-02,3.04E-02,,,0.0304,0.0608
621,0.00E+00,-3.04E-02,,,-0.0304,0
622,0.00E+00,-3.04E-02,,,-0.0304,0
623,6.08E-02,3.04E-02,,,0.0304,0.0608
624,0.00E+00,3.04E-02,,,0.0304,0
625,6.08E-02,-3.04E-02,,,-0.0304,0.0608
626,0.00E+00,-3.04E-02,,,-0.0304,0
627,6.08E-02,3.04E-02,,,0.0304,0.0608
628,6.08E-02,-3.04E-02,,,-0.0304,0.0608
629,3.04E-02,3.04E-02,,,0.0304,0.0304
630,0.00E+00,-3.04E-02,,,-0.0304,0
631,6.08E-02,3.04E-02,,,0.0304,0.0608
632,6.08E-02,-3.04E-02,,,-0.0304,0.0608
633,3.04E-02,3.04E-02,,,0.0304,0.0304
634,0.00E+00,3.04E-02,,,0.0304,0
635,6.08E-02,-3.04E-02,,,-0.0304,0.0608
636,0.00E+00,3.04E-02,,,0.0304,0
637,3.04E-02,-3.04E-02,,,-0.0304,0.0304
638,0.00E+00,-3.04E-02,,,-0.0304,0
639,6.08E-02,3.04E-02,,,0.0304,0.0608
640,0.00E+00,3.04E-02,,,0.0304,0
641,6.08E-02,-3.04E-02,,,-0.0304,0.0608
642,6.08E-02,3.04E-02,,,0.0304,0.0608
643,0.00E+00,-3.04E-02,,,-0.0304,0
644,3.04E-02,-3.04E-02,,,-0.0304,0.0304
645,6.08E-02,3.04E-02,,,0.0304,0.0608
646,6.08E-02,3.04E-02,,,0.0304,0.0608
647,0.00E+00,-3.04E-02,,,-0.0304,0
648,9.12E-02,-3.04E-02,,,-0.0304,0.0912
649,0.00E+00,3.04E-02,,,0.0304,0
650,9.12E-02,0.00E+00,,,0,0.0912
651,0.00E+00,-3.04E-02,,,-0.0304,0
652,0.00E+00,-3.04E-02,,,-0.0304,0
653,6.08E-02,3.04E-02,,,0.0304,0.0608
654,6.08E-02,-3.04E-02,,,-0.0304,0.0608
655,0.00E+00,3.04E-02,,,0.0304,0
656,6.08E-02,-3.04E-02,,,-0.0304,0.0608
657,0.00E+00,3.04E-02,,,0.0304,0
658,6.08E-02,-3.04E-02,,,-0.0304,0.0608
659,0.00E+00,3.04E-02,,,0.0304,0
660,0.00E+00,-3.04E-02,,,-0.0304,0
661,6.08E-02,3.04E-02,,,0.0304,0.0608
662,0.00E+00,3.04E-02,,,0.0304,0
663,6.08E-02,-3.04E-02,,,-0.0304,0.0608
664,6.08E-02,-3.04E-02,,,-0.0304,0.0608
665,0.00E+00,3.04E-02,,,0.0304,0
666,0.00E+00,0.00E+00,,,0,0
667,6.08E-02,3.04E-02,,,0.0304,0.0608
668,3.04E-02,-3.04E-02,,,-0.0304,0.0304
669,6.08E-02,3.04E-02,,,0.0304,0.0608
670,6.08E-02,3.04E-02,,,0.0304,0.0608
671,0.00E+00,-3.04E-02,,,-0.0304,0
672,0.00E+00,3.04E-02,,,0.0304,0
673,9.12E-02,-3.04E-02,,,-0.0304,0.0912
674,0.00E+00,3.04E-02,,,0.0304,0
675,6.08E-02,-3.04E-02,,,-0.0304,0.0608
676,9.12E-02,-3.04E-02,,,-0.0304,0.0912
677,0.00E+00,3.04E-02,,,0.0304,0
678,6.08E-02,-3.04E-02,,,-0.0304,0.0608
679,0.00E+00,3.04E-02,,,0.0304,0
680,6.08E-02,-3.04E-02,,,-0.0304,0.0608
681,0.00E+00,3.04E-02,,,0.0304,0
682,6.08E-02,3.04E-02,,,0.0304,0.0608
683,0.00E+00,-3.04E-02,,,-0.0304,0
684,6.08E-02,-3.04E-02,,,-0.0304,0.0608
685,0.00E+00,3.04E-02,,,0.0304,0
686,0.00E+00,3.04E-02,,,0.0304,0
687,3.04E-02,-3.04E-02,,,-0.0304,0.0304
688,0.00E+00,3.04E-02,,,0.0304,0
689,6.08E-02,-3.04E-02,,,-0.0304,0.0608
690,0.00E+00,-3.04E-02,,,-0.0304,0
691,6.08E-02,3.04E-02,,,0.0304,0.0608
692,6.08E-02,-3.04E-02,,,-0.0304,0.0608
693,0.00E+00,3.04E-02,,,0.0304,0
694,0.00E+00,-3.04E-02,,,-0.0304,0
695,6.08E-02,3.04E-02,,,0.0304,0.0608
696,6.08E-02,3.04E-02,,,0.0304,0.0608
697,0.00E+00,-3.04E-02,,,-0.0304,0
698,0.00E+00,-3.04E-02,,,-0.0304,0
699,6.08E-02,3.04E-02,,,0.0304,0.0608
700,6.08E-02,3.04E-02,,,0.0304,0.0608
701,0.00E+00,-3.04E-02,,,-0.0304,0
702,6.08E-02,3.04E-02,,,0.0304,0.0608
703,0.00E+00,-3.04E-02,,,-0.0304,0
704,6.08E-02,-3.04E-02,,,-0.0304,0.0608
705,0.00E+00,3.04E-02,,,0.0304,0
706,0.00E+00,3.04E-02,,,0.0304,0
707,6.08E-02,-3.04E-02,,,-0.0304,0.0608
708,6.08E-02,3.04E-02,,,0.0304,0.0608
709,0.00E+00,-3.04E-02,,,-0.0304,0
710,6.08E-02,-3.04E-02,,,-0.0304,0.0608
711,0.00E+00,3.04E-02,,,0.0304,0
712,0.00E+00,3.04E-02,,,0.0304,0
713,6.08E-02,-3.04E-02,,,-0.0304,0.0608
714,6.08E-02,-3.04E-02,,,-0.0304,0.0608
715,0.00E+00,3.04E-02,,,0.0304,0
716,6.08E-02,3.04E-02,,,0.0304,0.0608
717,0.00E+00,-3.04E-02,,,-0.0304,0
718,0.00E+00,-3.04E-02,,,-0.0304,0
719,6.08E-02,3.04E-02,,,0.0304,0.0608
720,0.00E+00,3.04E-02,,,0.0304,0
721,6.08E-02,-3.04E-02,,,-0.0304,0.0608
722,3.04E-02,-3.04E-02,,,-0.0304,0.0304
723,6.08E-02,3.04E-02,,,0.0304,0.0608
724,6.08E-02,-3.04E-02,,,-0.0304,0.0608
725,0.00E+00,3.04E-02,,,0.0304,0
726,0.00E+00,-3.04E-02,,,-0.0304,0
727,6.08E-02,3.04E-02,,,0.0304,0.0608
728,6.08E-02,-3.04E-02,,,-0.0304,0.0608
729,0.00E+00,3.04E-02,,,0.0304,0
730,6.08E-02,0.00E+00,,,0,0.0608
731,0.00E+00,-3.04E-02,,,-0.0304,0
732,0.00E+00,-3.04E-02,,,-0.0304,0
733,6.08E-02,0.00E+00,,,0,0.0608
734,0.00E+00,-3.04E-02,,,-0.0304,0
735,6.08E-02,3.04E-02,,,0.0304,0.0608
736,0.00E+00,-3.04E-02,,,-0.0304,0
737,3.04E-02,3.04E-02,,,0.0304,0.0304
738,3.04E-02,-3.04E-02,,,-0.0304,0.0304
739,0.00E+00,3.04E-02,,,0.0304,0
740,3.04E-02,-3.04E-02,,,-0.0304,0.0304
741,0.00E+00,3.04E-02,,,0.0304,0
742,3.04E-02,3.04E-02,,,0.0304,0.0304
743,0.00E+00,-3.04E-02,,,-0.0304,0
744,0.00E+00,3.04E-02,,,0.0304,0
745,6.08E-02,-3.04E-02,,,-0.0304,0.0608
746,0.00E+00,-3.04E-02,,,-0.0304,0
747,6.08E-02,0.00E+00,,,0,0.0608
748,3.04E-02,3.04E-02,,,0.0304,0.0304
749,6.08E-02,-3.04E-02,,,-0.0304,0.0608
750,0.00E+00,-3.04E-02,,,-0.0304,0
751,6.08E-02,3.04E-02,,,0.0304,0.0608
752,6.08E-02,3.04E-02,,,0.0304,0.0608
753,0.00E+00,-3.04E-02,,,-0.0304,0
754,0.00E+00,3.04E-02,,,0.0304,0
755,3.04E-02,-3.04E-02,,,-0.0304,0.0304
756,0.00E+00,-3.04E-02,,,-0.0304,0
757,6.08E-02,3.04E-02,,,0.0304,0.0608
758,0.00E+00,-3.04E-02,,,-0.0304,0
759,6.08E-02,3.04E-02,,,0.0304,0.0608
760,0.00E+00,3.04E-02,,,0.0304,0
761,6.08E-02,-3.04E-02,,,-0.0304,0.0608
762,3.04E-02,0.00E+00,,,0,0.0304
763,9.12E-02,-3.04E-02,,,-0.0304,0.0912
764,0.00E+00,0.00E+00,,,0,0
765,6.08E-02,-3.04E-02,,,-0.0304,0.0608
766,0.00E+00,0.00E+00,,,0,0
767,6.08E-02,3.04E-02,,,0.0304,0.0608
768,3.04E-02,-3.04E-02,,,-0.0304,0.0304
769,6.08E-02,3.04E-02,,,0.0304,0.0608
770,0.00E+00,-3.04E-02,,,-0.0304,0
771,6.08E-02,3.04E-02,,,0.0304,0.0608
772,6.08E-02,-3.04E-02,,,-0.0304,0.0608
773,0.00E+00,3.04E-02,,,0.0304,0
774,3.04E-02,3.04E-02,,,0.0304,0.0304
775,6.08E-02,-3.04E-02,,,-0.0304,0.0608
776,0.00E+00,-3.04E-02,,,-0.0304,0
777,6.08E-02,3.04E-02,,,0.0304,0.0608
778,3.04E-02,-3.04E-02,,,-0.0304,0.0304
779,0.00E+00,3.04E-02,,,0.0304,0
780,0.00E+00,3.04E-02,,,0.0304,0
781,6.08E-02,-3.04E-02,,,-0.0304,0.0608
782,3.04E-02,-3.04E-02,,,-0.0304,0.0304
783,0.00E+00,3.04E-02,,,0.0304,0
784,0.00E+00,-3.04E-02,,,-0.0304,0
785,6.08E-02,3.04E-02,,,0.0304,0.0608
786,0.00E+00,3.04E-02,,,0.0304,0
787,6.08E-02,-3.04E-02,,,-0.0304,0.0608
788,6.08E-02,3.04E-02,,,0.0304,0.0608
789,3.04E-02,-3.04E-02,,,-0.0304,0.0304
790,0.00E+00,0.00E+00,,,0,0
791,6.08E-02,-3.04E-02,,,-0.0304,0.0608
792,0.00E+00,-3.04E-02,,,-0.0304,0
793,6.08E-02,3.04E-02,,,0.0304,0.0608
794,6.08E-02,-3.04E-02,,,-0.0304,0.0608
795,0.00E+00,3.04E-02,,,0.0304,0
796,6.08E-02,-3.04E-02,,,-0.0304,0.0608
797,0.00E+00,3.04E-02,,,0.0304,0
798,0.00E+00,3.04E-02,,,0.0304,0
799,3.04E-02,-3.04E-02,,,-0.0304,0.0304
800,0.00E+00,-3.04E-02,,,-0.0304,0
801,3.04E-02,3.04E-02,,,0.0304,0.0304
802,3.04E-02,3.04E-02,,,0.0304,0.0304
803,0.00E+00,-3.04E-02,,,-0.0304,0
804,3.04E-02,-3.04E-02,,,-0.0304,0.0304
805,0.00E+00,3.04E-02,,,0.0304,0
806,3.04E-02,-3.04E-02,,,-0.0304,0.0304
807,0.00E+00,3.04E-02,,,0.0304,0
808,6.08E-02,3.04E-02,,,0.0304,0.0608
809,0.00E+00,-3.04E-02,,,-0.0304,0
810,6.08E-02,-3.04E-02,,,-0.0304,0.0608
811,0.00E+00,3.04E-02,,,0.0304,0
812,0.00E+00,0.00E+00,,,0,0
813,6.08E-02,-3.04E-02,,,-0.0304,0.0608
814,0.00E+00,-3.04E-02,,,-0.0304,0
815,6.08E-02,3.04E-02,,,0.0304,0.0608
816,6.08E-02,3.04E-02,,,0.0304,0.0608
817,0.00E+00,-3.04E-02,,,-0.0304,0
818,0.00E+00,3.04E-02,,,0.0304,0
819,6.08E-02,-3.04E-02,,,-0.0304,0.0608
820,0.00E+00,3.04E-02,,,0.0304,0
821,6.08E-02,0.00E+00,,,0,0.0608
822,0.00E+00,3.04E-02,,,0.0304,0
823,6.08E-02,-3.04E-02,,,-0.0304,0.0608
824,6.08E-02,-3.04E-02,,,-0.0304,0.0608
825,0.00E+00,3.04E-02,,,0.0304,0
826,6.08E-02,-3.04E-02,,,-0.0304,0.0608
827,3.04E-02,3.04E-02,,,0.0304,0.0304
828,3.04E-02,-3.04E-02,,,-0.0304,0.0304
829,6.08E-02,3.04E-02,,,0.0304,0.0608
830,0.00E+00,-3.04E-02,,,-0.0304,0
831,6.08E-02,3.04E-02,,,0.0304,0.0608
832,6.08E-02,-3.04E-02,,,-0.0304,0.0608
833,0.00E+00,3.04E-02,,,0.0304,0
834,0.00E+00,3.04E-02,,,0.0304,0
835,6.08E-02,-3.04E-02,,,-0.0304,0.0608
836,0.00E+00,3.04E-02,,,0.0304,0
837,6.08E-02,-3.04E-02,,,-0.0304,0.0608
838,6.08E-02,-3.04E-02,,,-0.0304,0.0608
839,0.00E+00,3.04E-02,,,0.0304,0
840,3.04E-02,3.04E-02,,,0.0304,0.0304
841,0.00E+00,-3.04E-02,,,-0.0304,0
842,0.00E+00,3.04E-02,,,0.0304,0
843,6.08E-02,-3.04E-02,,,-0.0304,0.0608
844,6.08E-02,-3.04E-02,,,-0.0304,0.0608
845,0.00E+00,3.04E-02,,,0.0304,0
846,6.08E-02,3.04E-02,,,0.0304,0.0608
847,0.00E+00,-3.04E-02,,,-0.0304,0
848,3.04E-02,3.04E-02,,,0.0304,0.0304
849,0.00E+00,-3.04E-02,,,-0.0304,0
850,6.08E-02,-3.04E-02,,,-0.0304,0.0608
851,0.00E+00,3.04E-02,,,0.0304,0
852,6.08E-02,3.04E-02,,,0.0304,0.0608
853,0.00E+00,-3.04E-02,,,-0.0304,0
854,6.08E-02,3.04E-02,,,0.0304,0.0608
855,0.00E+00,-3.04E-02,,,-0.0304,0
856,0.00E+00,-3.04E-02,,,-0.0304,0
857,6.08E-02,3.04E-02,,,0.0304,0.0608
858,3.04E-02,3.04E-02,,,0.0304,0.0304
859,6.08E-02,-3.04E-02,,,-0.0304,0.0608
860,0.00E+00,-3.04E-02,,,-0.0304,0
861,6.08E-02,3.04E-02,,,0.0304,0.0608
862,0.00E+00,-3.04E-02,,,-0.0304,0
863,6.08E-02,3.04E-02,,,0.0304,0.0608
864,6.08E-02,-3.04E-02,,,-0.0304,0.0608
865,0.00E+00,0.00E+00,,,0,0
866,0.00E+00,-3.04E-02,,,-0.0304,0
867,3.04E-02,3.04E-02,,,0.0304,0.0304
868,3.04E-02,-3.04E-02,,,-0.0304,0.0304
869,6.08E-02,3.04E-02,,,0.0304,0.0608
870,6.08E-02,-3.04E-02,,,-0.0304,0.0608
871,0.00E+00,3.04E-02,,,0.0304,0
872,0.00E+00,3.04E-02,,,0.0304,0
873,3.04E-02,-3.04E-02,,,-0.0304,0.0304
874,0.00E+00,3.04E-02,,,0.0304,0
875,6.08E-02,-3.04E-02,,,-0.0304,0.0608
876,6.08E-02,3.04E-02,,,0.0304,0.0608
877,3.04E-02,-3.04E-02,,,-0.0304,0.0304
878,6.08E-02,-3.04E-02,,,-0.0304,0.0608
879,0.00E+00,3.04E-02,,,0.0304,0
880,6.08E-02,-3.04E-02,,,-0.0304,0.0608
881,0.00E+00,0.00E+00,,,0,0
882,6.08E-02,-3.04E-02,,,-0.0304,0.0608
883,0.00E+00,3.04E-02,,,0.0304,0
884,6.08E-02,3.04E-02,,,0.0304,0.0608
885,0.00E+00,-3.04E-02,,,-0.0304,0
886,6.08E-02,3.04E-02,,,0.0304,0.0608
887,0.00E+00,0.00E+00,,,0,0
888,0.00E+00,3.04E-02,,,0.0304,0
889,6.08E-02,-3.04E-02,,,-0.0304,0.0608
890,0.00E+00,-3.04E-02,,,-0.0304,0
891,6.08E-02,3.04E-02,,,0.0304,0.0608
892,3.04E-02,-3.04E-02,,,-0.0304,0.0304
893,0.00E+00,3.04E-02,,,0.0304,0
894,6.08E-02,3.04E-02,,,0.0304,0.0608
895,0.00E+00,-3.04E-02,,,-0.0304,0
896,6.08E-02,-3.04E-02,,,-0.0304,0.0608
897,3.04E-02,3.04E-02,,,0.0304,0.0304
898,0.00E+00,-3.04E-02,,,-0.0304,0
899,6.08E-02,3.04E-02,,,0.0304,0.0608
900,3.04E-02,-3.04E-02,,,-0.0304,0.0304
901,0.00E+00,3.04E-02,,,0.0304,0
902,0.00E+00,-3.04E-02,,,-0.0304,0
903,6.08E-02,3.04E-02,,,0.0304,0.0608
904,6.08E-02,3.04E-02,,,0.0304,0.0608
905,0.00E+00,-3.04E-02,,,-0.0304,0
906,6.08E-02,-3.04E-02,,,-0.0304,0.0608
907,0.00E+00,3.04E-02,,,0.0304,0
908,0.00E+00,-3.04E-02,,,-0.0304,0
909,6.08E-02,3.04E-02,,,0.0304,0.0608
910,0.00E+00,-3.04E-02,,,-0.0304,0
911,6.08E-02,3.04E-02,,,0.0304,0.0608
912,6.08E-02,3.04E-02,,,0.0304,0.0608
913,0.00E+00,-3.04E-02,,,-0.0304,0
914,6.08E-02,3.04E-02,,,0.0304,0.0608
915,0.00E+00,-3.04E-02,,,-0.0304,0
916,0.00E+00,3.04E-02,,,0.0304,0
917,6.08E-02,-3.04E-02,,,-0.0304,0.0608
918,6.08E-02,-3.04E-02,,,-0.0304,0.0608
919,0.00E+00,0.00E+00,,,0,0
920,6.08E-02,-3.04E-02,,,-0.0304,0.0608
921,0.00E+00,3.04E-02,,,0.0304,0
922,0.00E+00,3.04E-02,,,0.0304,0
923,6.08E-02,-3.04E-02,,,-0.0304,0.0608
924,6.08E-02,-3.04E-02,,,-0.0304,0.0608
925,3.04E-02,3.04E-02,,,0.0304,0.0304
926,0.00E+00,3.04E-02,,,0.0304,0
927,6.08E-02,-3.04E-02,,,-0.0304,0.0608
928,6.08E-02,3.04E-02,,,0.0304,0.0608
929,0.00E+00,-3.04E-02,,,-0.0304,0
930,0.00E+00,-3.04E-02,,,-0.0304,0
931,6.08E-02,3.04E-02,,,0.0304,0.0608
932,6.08E-02,3.04E-02,,,0.0304,0.0608
933,0.00E+00,-3.04E-02,,,-0.0304,0
934,0.00E+00,3.04E-02,,,0.0304,0
935,6.08E-02,-3.04E-02,,,-0.0304,0.0608
936,0.00E+00,3.04E-02,,,0.0304,0
937,6.08E-02,-3.04E-02,,,-0.0304,0.0608
938,6.08E-02,-3.04E-02,,,-0.0304,0.0608
939,0.00E+00,3.04E-02,,,0.0304,0
940,0.00E+00,3.04E-02,,,0.0304,0
941,6.08E-02,-3.04E-02,,,-0.0304,0.0608
942,0.00E+00,-3.04E-02,,,-0.0304,0
943,3.04E-02,3.04E-02,,,0.0304,0.0304
944,3.04E-02,-3.04E-02,,,-0.0304,0.0304
945,0.00E+00,3.04E-02,,,0.0304,0
946,3.04E-02,3.04E-02,,,0.0304,0.0304
947,0.00E+00,-3.04E-02,,,-0.0304,0
948,6.08E-02,3.04E-02,,,0.0304,0.0608
949,0.00E+00,-3.04E-02,,,-0.0304,0
950,6.08E-02,-3.04E-02,,,-0.0304,0.0608
951,0.00E+00,0.00E+00,,,0,0
952,6.08E-02,3.04E-02,,,0.0304,0.0608
953,0.00E+00,-3.04E-02,,,-0.0304,0
954,0.00E+00,-3.04E-02,,,-0.0304,0
955,6.08E-02,3.04E-02,,,0.0304,0.0608
956,6.08E-02,-3.04E-02,,,-0.0304,0.0608
957,0.00E+00,3.04E-02,,,0.0304,0
958,0.00E+00,0.00E+00,,,0,0
959,6.08E-02,-3.04E-02,,,-0.0304,0.0608
960,0.00E+00,-3.04E-02,,,-0.0304,0
961,6.08E-02,3.04E-02,,,0.0304,0.0608
962,0.00E+00,3.04E-02,,,0.0304,0
963,3.04E-02,-3.04E-02,,,-0.0304,0.0304
964,6.08E-02,3.04E-02,,,0.0304,0.0608
965,0.00E+00,-3.04E-02,,,-0.0304,0
966,0.00E+00,-3.04E-02,,,-0.0304,0
967,6.08E-02,3.04E-02,,,0.0304,0.0608
968,3.04E-02,-3.04E-02,,,-0.0304,0.0304
969,6.08E-02,3.04E-02,,,0.0304,0.0608
970,0.00E+00,3.04E-02,,,0.0304,0
971,6.08E-02,-3.04E-02,,,-0.0304,0.0608
972,6.08E-02,-3.04E-02,,,-0.0304,0.0608
973,0.00E+00,3.04E-02,,,0.0304,0
974,0.00E+00,-3.04E-02,,,-0.0304,0
975,3.04E-02,3.04E-02,,,0.0304,0.0304
976,6.08E-02,-3.04E-02,,,-0.0304,0.0608
977,0.00E+00,3.04E-02,,,0.0304,0
978,0.00E+00,3.04E-02,,,0.0304,0
979,6.08E-02,-3.04E-02,,,-0.0304,0.0608
980,6.08E-02,-3.04E-02,,,-0.0304,0.0608
981,0.00E+00,3.04E-02,,,0.0304,0
982,3.04E-02,-3.04E-02,,,-0.0304,0.0304
983,3.04E-02,3.04E-02,,,0.0304,0.0304
984,6.08E-02,-3.04E-02,,,-0.0304,0.0608
985,0.00E+00,3.04E-02,,,0.0304,0
986,0.00E+00,-3.04E-02,,,-0.0304,0
987,6.08E-02,3.04E-02,,,0.0304,0.0608
988,6.08E-02,3.04E-02,,,0.0304,0.0608
989,3.04E-02,-3.04E-02,,,-0.0304,0.0304
990,6.08E-02,3.04E-02,,,0.0304,0.0608
991,0.00E+00,-3.04E-02,,,-0.0304,0
992,6.08E-02,-3.04E-02,,,-0.0304,0.0608
993,0.00E+00,3.04E-02,,,0.0304,0
994,0.00E+00,-3.04E-02,,,-0.0304,0
995,6.08E-02,3.04E-02,,,0.0304,0.0608
996,6.08E-02,3.04E-02,,,0.0304,0.0608
997,0.00E+00,-3.04E-02,,,-0.0304,0
998,0.00E+00,3.04E-02,,,0.0304,0
999,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1000,6.08E-02,3.04E-02,,,0.0304,0.0608
1001,0.00E+00,-3.04E-02,,,-0.0304,0
1002,0.00E+00,-3.04E-02,,,-0.0304,0
1003,6.08E-02,3.04E-02,,,0.0304,0.0608
1004,3.04E-02,-3.04E-02,,,-0.0304,0.0304
1005,0.00E+00,3.04E-02,,,0.0304,0
1006,0.00E+00,-3.04E-02,,,-0.0304,0
1007,6.08E-02,3.04E-02,,,0.0304,0.0608
1008,0.00E+00,-3.04E-02,,,-0.0304,0
1009,6.08E-02,3.04E-02,,,0.0304,0.0608
1010,6.08E-02,3.04E-02,,,0.0304,0.0608
1011,0.00E+00,-3.04E-02,,,-0.0304,0
1012,0.00E+00,-3.04E-02,,,-0.0304,0
1013,3.04E-02,0.00E+00,,,0,0.0304
1014,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1015,0.00E+00,3.04E-02,,,0.0304,0
1016,0.00E+00,-3.04E-02,,,-0.0304,0
1017,6.08E-02,3.04E-02,,,0.0304,0.0608
1018,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1019,0.00E+00,3.04E-02,,,0.0304,0
1020,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1021,0.00E+00,0.00E+00,,,0,0
1022,0.00E+00,3.04E-02,,,0.0304,0
1023,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1024,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1025,0.00E+00,3.04E-02,,,0.0304,0
1026,6.08E-02,-3.04E-02,,,-0.0304,0.0608
1027,0.00E+00,3.04E-02,,,0.0304,0
1028,0.00E+00,-3.04E-02,,,-0.0304,0
1029,6.08E-02,3.04E-02,,,0.0304,0.0608
